timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
5680;0.750050073;0.100412902;0.290817794;0.35735931;160;0
5681;0.753329828;0.102243346;0.178962785;0.187190591;140;0
5682;0.751664914;0.107473184;0.085618642;0.127804058;112;0
5683;0.746269591;0.116625402;0.021904177;0.153146846;100;0
5684;0.739810225;0.12447016;0;0.182020022;80;0
5685;0.71804116;0.131530442;0;0.21163328;60;0
5686;0.662535677;0.128915523;0;0.286861555;40;0
5687;0.607080266;0.109042136;0;0.384212263;20;0
5688;0.570990436;0.082369959;0;0.472551981;12;0
5689;0.557858895;0.061456232;0;0.552410765;0;0
5690;0.546630114;0.060108507;0;0.585474402;0;0
5691;0.549346552;0.056604424;0;0.585614418;0;0
5692;0.561464123;0.060108507;0;0.564602106;0;0
5693;0.593585699;0.101618418;0;0.559481543;0;0
5694;0.674352811;0.151214676;0;0.560301633;20;0
5695;0.74072405;0.16361374;0.075298794;0.565492204;40;0
5696;0.773621752;0.149597407;0.198564218;0.683985238;80;0
5697;0.783536128;0.137467887;0.303750294;0.835141866;120;0
5698;0.80011016;0.134502893;0.378860789;0.911120223;140;0
5699;0.816133394;0.126147002;0.465870753;0.935152867;160;0
5700;0.808597466;0.12102565;0.527878756;0.938923282;160;0
5701;0.807646087;0.12048656;0.559379658;0.909320025;140;0
5702;0.795340744;0.109704765;0.554109894;0.8745462;140;0
5703;0.787592008;0.108087496;0.5146455;0.826240886;160;0
5704;0.771456111;0.103505233;0.442359495;0.767704447;160;0
5705;0.77329628;0.105392047;0.279715982;0.56563222;140;0
5706;0.76848931;0.110782944;0.139276094;0.282481073;112;0
5707;0.766135897;0.120217015;0.038835421;0.199191911;100;0
5708;0.756722247;0.128303361;0;0.172308954;80;0
5709;0.724150018;0.135581073;0;0.171138825;60;0
5710;0.67152371;0.132885624;0;0.202572283;40;0
5711;0.610272395;0.112400214;0;0.26972967;20;0
5712;0.578263482;0.084906636;0;0.330136315;12;0
5713;0.566746783;0.068995106;0;0.38436228;0;0
5714;0.559023083;0.067482056;0;0.420206223;0;0
5715;0.559661509;0.063548124;0;0.432327556;0;0
5716;0.571578789;0.067482056;0;0.411615278;0;0
5717;0.61104852;0.114084014;0;0.383992239;0;0
5718;0.694619698;0.169764275;0;0.323025533;20;0
5719;0.763331831;0.18368434;0.095419358;0.229175209;40;0
5720;0.807808823;0.167948614;0.252268745;0.284661313;80;0
5721;0.823569175;0.154331159;0.382914455;0.365490204;120;0
5722;0.842371439;0.151002448;0.472945053;0.36718039;140;0
5723;0.859396124;0.141621534;0.468433716;0.319055096;160;0
5724;0.836838416;0.135871942;0.410204775;0.26426907;160;0
5725;0.80694507;0.135266722;0.312079923;0.207672844;140;0
5726;0.766398778;0.123162317;0.328333813;0.147106182;140;0
5727;0.746119373;0.121346657;0.321403353;0.093326266;160;0
5728;0.736305142;0.116202285;0.289065565;0.068641551;160;0
5729;0.746507436;0.118320555;0.182101106;0.046224085;140;0
5730;0.751301888;0.124372758;0.089944295;0.026931963;112;0
5731;0.742877172;0.134964112;0.023801553;0.022107432;100;0
5732;0.728406189;0.144042415;0;0.021582374;80;0
5733;0.697461319;0.152212888;0;0.017401914;60;0
5734;0.653923189;0.149186787;0;0.012330356;40;0
5735;0.602836613;0.126188418;0;0.012081329;20;0
5736;0.56635872;0.095322187;0;0.013681505;12;0
5737;0.552976816;0.078427307;0;0.015700727;0;0
5738;0.543525612;0.076707409;0;0.017963976;0;0
5739;0.534963197;0.072235677;0;0.022143436;0;0
5740;0.531771068;0.076707409;0;0.028709158;0;0
5741;0.537879926;0.129680239;0;0.033220654;0;0
5742;0.552976816;0.192972452;0;0.039891388;20;0
5743;0.579377597;0.208795505;0.098081701;0.040596466;40;0
5744;0.620111662;0.190908575;0.290307817;0.042595686;80;0
5745;0.650355516;0.175429501;0.475481863;0.064372081;120;0
5746;0.673927194;0.171645728;0.632620237;0.073664103;140;0
5747;0.686370237;0.160982366;0.685043283;0.079203712;160;0
5748;0.66624105;0.154446757;0.681617282;0.086081469;160;0
5749;0.637474338;0.153758798;0.629011167;0.090336937;140;0
5750;0.618221421;0.139999622;0.573750556;0.085800438;140;0
5751;0.607355666;0.137935745;0.486714439;0.074499195;160;0
5752;0.605690751;0.132088095;0.378063133;0.079750773;160;0
5753;0.612362926;0.134495951;0.238198603;0.075335287;140;0
5754;0.623291272;0.141375539;0.117603368;0.054764024;112;0
5755;0.624330279;0.153414819;0.030858854;0.048170299;100;0
5756;0.61734515;0.163734201;0;0.047396214;80;0
5757;0.601146663;0.173021646;0;0.056880257;60;0
5758;0.573494066;0.169581851;0;0.072116933;40;0
5759;0.532860147;0.143439416;0;0.104301473;20;0
5760;0.494066396;0.108353516;0;0.158917481;12;0
5761;0.477667618;0.093768563;0;0.224744722;0;0
5762;0.467252516;0.091712235;0;0.279220714;0;0
5763;0.461193731;0.086365782;0;0.324885737;0;0
5764;0.476240549;0.091712235;0;0.353688906;0;0
5765;0.477116819;0.155047142;0;0.370020702;0;0
5766;0.483964248;0.230720017;0;0.338347218;20;0
5767;0.499924891;0.249638236;0.093659283;0.210173119;40;0
5768;0.522833108;0.228252424;0.284384235;0.160037604;80;0
5769;0.547894447;0.20974547;0.467034548;0.261938813;120;0
5770;0.572304842;0.205221548;0.622329158;0.318305014;140;0
5771;0.605139953;0.192472314;0.724520752;0.280070808;160;0
5772;0.606429323;0.184658267;0.779742135;0.220014202;160;0
5773;0.591194732;0.183835736;0.787810236;0.158277411;140;0
5774;0.575834961;0.167385111;0.743690666;0.115832742;140;0
5775;0.564944169;0.164917517;0.658171405;0.08854274;160;0
5776;0.575672225;0.157926001;0.537672935;0.075744332;160;0
5777;0.583120525;0.160804861;0.351858148;0.052746802;140;0
5778;0.604013319;0.169030173;0.182284175;0.04154857;112;0
5779;0.610823194;0.18342447;0.051579622;0.048873376;100;0
5780;0.618659557;0.195762439;0;0.055015052;80;0
5781;0.601622353;0.206866611;0;0.04754623;60;0
5782;0.579440188;0.202753955;0;0.029194211;40;0
5783;0.535689249;0.171497767;0;0.024757723;20;0
5784;0.507823845;0.129548673;0;0.018473032;12;0
5785;0.497421261;0.093488455;0;0.011551271;0;0
5786;0.498935957;0.09143827;0;0.00863975;0;0
5787;0.508186871;0.086107788;0;0.008115893;0;0
5788;0.511641881;0.09143827;0;0.007773055;0;0
5789;0.551211757;0.154583981;0;0.009282821;0;0
5790;0.655763357;0.230030804;0;0.013218454;20;0
5791;0.728443743;0.24889251;0.089374166;0.013133445;40;0
5792;0.773484052;0.227570582;0.280108272;0.012291352;80;0
5793;0.789695058;0.209118913;0.462313989;0.016431807;120;0
5794;0.803189625;0.204608505;0.616470957;0.014057546;140;0
5795;0.816846928;0.191897355;0.70809687;0.010519157;160;0
5796;0.807808823;0.184106651;0.751013416;0.007568733;160;0
5797;0.79550348;0.183286577;0.746842064;0.006200182;140;0
5798;0.780844725;0.166885093;0.691110704;0.006034964;140;0
5799;0.766611587;0.164424871;0.597693334;0.006579124;160;0
5800;0.751001452;0.15745424;0.475324947;0.010884197;160;0
5801;0.752265785;0.1603245;0.314812878;0.023194551;140;0
5802;0.753254719;0.168525242;0.165258781;0.066236286;112;0
5803;0.753016874;0.18287654;0.046451081;0.179759774;100;0
5804;0.745430875;0.195177652;0;0.291462061;80;0
5805;0.713622252;0.206248653;0;0.345478003;60;0
5806;0.658542387;0.202148283;0;0.36491014;40;0
5807;0.598267488;0.170985464;0;0.382322055;20;0
5808;0.562978819;0.129161682;0;0.385692426;12;0
5809;0.55559311;0.098643012;0;0.370710778;0;0
5810;0.553339843;0.095166606;0;0.346198082;0;0
5811;0.558985529;0.090821099;0;0.313994539;0;0
5812;0.574983726;0.099512113;0;0.252987829;0;0
5813;0.607843874;0.149919996;0;0.204742522;0;0
5814;0.684830504;0.23205008;0;0.211493264;20;0
5815;0.746870462;0.264206833;0.083268823;0.217853964;40;0
5816;0.7762756;0.235961037;0.274067003;0.257198292;80;0
5817;0.785814431;0.224662718;0.455985041;0.347618238;120;0
5818;0.804879575;0.209018893;0.608808222;0.438348218;140;0
5819;0.813779981;0.199024226;0.709064519;0.481903009;160;0
5820;0.79550348;0.189898661;0.763488244;0.454710018;160;0
5821;0.779480246;0.185553154;0.771660957;0.419396134;140;0
5822;0.759851785;0.179903995;0.729058242;0.377381512;140;0
5823;0.743215162;0.173385734;0.645265057;0.326155877;160;0
5824;0.727204446;0.175123937;0.526348824;0.243226755;160;0
5825;0.731135146;0.180338546;0.349399796;0.244596906;140;0
5826;0.734189575;0.189898661;0.182964145;0.342827711;112;0
5827;0.735604126;0.205107936;0.049045427;0.463110942;100;0
5828;0.743816033;0.21944811;0;0.514466591;80;0
5829;0.715349757;0.225097269;0;0.497684745;60;0
5830;0.655725803;0.215102603;0;0.498774865;40;0
5831;0.595688749;0.177296691;0;0.500305034;20;0
5832;0.579239898;0.129930663;0;0.49618458;12;0
5833;0.573994792;0.069834329;0;0.504975547;0;0
5834;0.569726103;0.068302875;0;0.526497915;0;0
5835;0.570902809;0.064321093;0;0.539849383;0;0
5836;0.585786891;0.068302875;0;0.488513737;0;0
5837;0.61795854;0.115471676;0;0.440388443;0;0
5838;0.698713134;0.171829205;0;0.397043675;20;0
5839;0.758725151;0.185918587;0.079026859;0.259518547;40;0
5840;0.785338741;0.169991459;0.269058765;0.168138495;80;0
5841;0.78785489;0.156208368;0.451042184;0.180649871;120;0
5842;0.79387612;0.152839168;0.604336114;0.219684165;140;0
5843;0.807658605;0.14334415;0.610468918;0.235115863;160;0
5844;0.799747133;0.137524622;0.551743076;0.254788027;160;0
5845;0.797418757;0.13691204;0.441653372;0.292422166;140;0
5846;0.785952131;0.124660404;0.378560033;0.303783416;140;0
5847;0.767575484;0.122822658;0.296519078;0.281300943;160;0
5848;0.744391868;0.117615712;0.20712922;0.272109932;160;0
5849;0.742939763;0.119759749;0.129984047;0.224564702;140;0
5850;0.747809324;0.125885567;0.062221147;0.153696907;112;0
5851;0.755708277;0.136605749;0.012790491;0.107771855;100;0
5852;0.762292825;0.145794477;0;0.067243397;80;0
5853;0.727392219;0.154064332;0;0.03745512;60;0
5854;0.671323419;0.151001423;0;0.018929082;40;0
5855;0.614315758;0.127723313;0;0.010174119;20;0
5856;0.578476291;0.096481639;0;0.00600126;12;0
5857;0.567360172;0.066388488;0;0;0;0
5858;0.564155525;0.0649326;0;0;0;0
5859;0.564743879;0.061147292;0;0;0;0
5860;0.582457063;0.0649326;0;0;0;0
5861;0.614178058;0.109773948;0;0.006193881;0;0
5862;0.693017375;0.163350622;0;0.010343138;20;0
5863;0.75277903;0.176744791;0.092018202;0.012017322;40;0
5864;0.777640078;0.161603557;0.291720062;0.012899419;80;0
5865;0.779855791;0.148500566;0.449917619;0.012662393;120;0
5866;0.78920685;0.145297612;0.549886236;0.011892308;140;0
5867;0.805818437;0.136271107;0.626722808;0.01336547;160;0
5868;0.798645536;0.130738733;0.655660747;0.015036654;160;0
5869;0.797969556;0.130156378;0.639838376;0.015898749;140;0
5870;0.781558259;0.118509275;0.589651385;0.016203782;140;0
5871;0.769966451;0.11676221;0.506172032;0.015203672;160;0
5872;0.752916729;0.111812191;0.397559955;0.015567712;160;0
5873;0.752616294;0.113850434;0.252726417;0.020568263;140;0
5874;0.757898953;0.119673985;0.123392264;0.037134085;112;0
5875;0.763294277;0.129865201;0.026827418;0.079236716;100;0
5876;0.768714636;0.138600528;0;0.119893188;80;0
5877;0.731222773;0.146462323;0;0.123353569;60;0
5878;0.675429373;0.143550547;0;0.117342908;40;0
5879;0.618997547;0.121421051;0;0.11827301;20;0
5880;0.587639577;0.091720938;0;0.125743832;12;0
5881;0.575409344;0.062115309;0;0.129714269;0;0
5882;0.572780532;0.060753131;0;0.120333237;0;0
5883;0.576298132;0.057211469;0;0.108561942;0;0
5884;0.595526013;0.060753131;0;0.116382802;0;0
5885;0.626858945;0.102708208;0;0.131824501;0;0
5886;0.706374243;0.152836352;0;0.133514687;20;0
5887;0.765046818;0.165368388;0.088549049;0.091130024;40;0
5888;0.794890091;0.151201739;0.299160499;0.102711298;80;0
5889;0.796918031;0.138942138;0.481588514;0.103371371;120;0
5890;0.806168945;0.135945347;0.614143369;0.084990349;140;0
5891;0.811476641;0.127499845;0.734903366;0.07354209;160;0.120014512
5892;0.795541034;0.122323569;0.809647723;0.080961906;160;0.892446265
5893;0.780381553;0.121778698;0.83563041;0.105941654;140;0.506153095
5894;0.764771419;0.110881275;0.806692471;0.146956165;140;0.526176074
5895;0.749198838;0.109246662;0.729829746;0.192631189;160;0
5896;0.733050423;0.104615257;0.608023642;0.235095861;160;0
5897;0.738520855;0.106522306;0.401535162;0.234375781;140;0
5898;0.738358119;0.111971017;0.205573136;0.266389303;112;0
5899;0.741349957;0.121506262;0.048258232;0.36591025;100;0
5900;0.749061139;0.129679329;0;0.394663413;80;0
5901;0.711394021;0.137035089;0;0.380641871;60;0
5902;0.663374393;0.134310734;0;0.38645251;40;0
5903;0.606629613;0.113605631;0;0.388592745;20;0
5904;0.562715938;0.085817203;0;0.371370851;12;0
5905;0.541259827;0.05949777;0;0.33045635;0;0
5906;0.53886886;0.058192995;0;0.287171589;0;0
5907;0.532547193;0.054800578;0;0.265539209;0;0
5908;0.536252566;0.058192995;0;0.240516457;0;0
5909;0.544902609;0.098380085;0;0.223124544;0;0
5910;0.559348555;0.14639583;0;0.201552171;20;0
5911;0.588603475;0.158399766;0.08169574;0.110482153;40;0
5912;0.635784387;0.144830099;0.308967754;0.071154827;80;0
5913;0.661283862;0.133087118;0.526191908;0.09672764;120;0
5914;0.675229082;0.130216611;0.708606847;0.116972867;140;0
5915;0.684367333;0.122127002;0.812289144;0.142645691;160;0
5916;0.66183466;0.117168855;0.857546356;0.160477653;160;0
5917;0.641567773;0.116646944;0.847699872;0.165068157;140;0
5918;0.620912824;0.106208739;0.779990585;0.151896709;140;0
5919;0.605928596;0.104643008;0.668802469;0.134164758;160;0
5920;0.600883781;0.100206771;0.524374297;0.118493034;160;0
5921;0.612788543;0.102033457;0.353754217;0.104561502;140;0
5922;0.62953783;0.10725256;0.185500955;0.191831101;112;0
5923;0.638989034;0.116385989;0.042181657;0.342777706;100;0
5924;0.644784938;0.124214643;0;0.420196222;80;0
5925;0.61748285;0.131260432;0;0.428187101;60;0
5926;0.590168244;0.128650881;0;0.420156217;40;0
5927;0.54083421;0.10881829;0;0.405824641;20;0
5928;0.502954284;0.082200867;0;0.392603186;12;0
5929;0.489622453;0.060802703;0;0.385622418;0;0
5930;0.486054779;0.05946931;0;0.377011471;0;0
5931;0.484339793;0.056002489;0;0.360449649;0;0
5932;0.488308047;0.05946931;0;0.34672814;0;0
5933;0.491650393;0.100537802;0;0.344047845;0;0
5934;0.480784638;0.14960665;0;0.328296113;20;0
5935;0.495293175;0.161873862;0.076416821;0.221804398;40;0
5936;0.518727154;0.148006579;0.299199728;0.165928252;80;0
5937;0.545315708;0.136006045;0.514750111;0.254407985;120;0
5938;0.561088579;0.133072582;0.695739729;0.407924872;140;0
5939;0.572843123;0.124805548;0.820265711;0.412085329;160;0
5940;0.562578238;0.119738656;0.890106441;0.369540649;160;0
5941;0.541773071;0.119205299;0.904778095;0.299102901;140;0
5942;0.52695158;0.108538158;0.84456155;0.213793517;140;0
5943;0.517287567;0.106938087;0.736158694;0.141145526;160;0
5944;0.523446498;0.102404552;0.588173758;0.087767654;160;0
5945;0.551311902;0.104271301;0.389622617;0.06417906;140;0
5946;0.590593861;0.109604872;0.198145775;0.081752993;112;0.489044115
5947;0.614290722;0.11893862;0.041930591;0.131754493;100;0.662406663
5948;0.635559061;0.126938976;0;0.184580304;80;0
5949;0.623203645;0.134139296;0;0.211203232;60;0
5950;0.598643032;0.131472511;0;0.203022332;40;0
5951;0.550185269;0.111204943;0;0.193601296;20;0
5952;0.516148415;0.084003734;0;0.189320825;12;0
5953;0.509300986;0.069055566;0;0.187140585;0;0
5954;0.507811326;0.067541189;0;0.18473032;0;0
5955;0.512292825;0.063603811;0;0.180029803;0;0
5956;0.533298283;0.067541189;0;0.174139155;0;0
5957;0.578789245;0.114183984;0;0.176189381;0;0
5958;0.680874768;0.169913037;0;0.175769335;20;0
5959;0.745781383;0.1838453;0.072091168;0.100431047;40;0
5960;0.776563517;0.168095785;0.292779245;0.044539899;80;0
5961;0.776463372;0.154466397;0.508447315;0.04099651;120;0
5962;0.779918382;0.151134769;0.688443131;0.038054186;140;0
5963;0.789695058;0.141745635;0.807882418;0.02945224;160;0
5964;0.777364679;0.135991004;0.873002589;0.02145436;160;0
5965;0.761679435;0.135385254;0.885228967;0.018706058;140;0
5966;0.750863752;0.123270242;0.788163297;0.018233006;140;0
5967;0.740836713;0.121452991;0.648089547;0.017232896;160;0
5968;0.72813079;0.116304111;0.48052933;0.014439588;160;0
5969;0.734126984;0.118424238;0.307006303;0.009379832;140;0
5970;0.746532472;0.124481743;0.147801867;0.006875956;112;0
5971;0.760327475;0.135082378;0.027303397;0;100;0
5972;0.769628461;0.144168637;0;0;80;0
5973;0.729770668;0.15234627;0;0;60;0
5974;0.674653247;0.149317517;0;0.009108802;40;0
5975;0.619948926;0.126298995;0;0.015520707;20;0
5976;0.573719393;0.095405716;0;0.023501585;12;0
5977;0.561301387;0.077774998;0;0.030970407;0;0
5978;0.550510741;0.076069406;0;0.037054076;0;0
5979;0.553014371;0.071634866;0;0.041834602;0;0
5980;0.569688548;0.076069406;0;0.042775705;0;0
5981;0.611724501;0.128601641;0;0.042883717;0;0
5982;0.699226378;0.191367429;0;0.046647131;20;0
5983;0.762618296;0.207058876;0.064737035;0.040114413;40;0
5984;0.802738971;0.189320718;0.282671235;0.027533029;80;0
5985;0.822154624;0.17397039;0.495933258;0.05426997;120;0
5986;0.831781083;0.170218087;0.675654471;0.075672324;140;0
5987;0.863452005;0.159643416;0.794806078;0.093009231;160;0
5988;0.847604026;0.153162167;0.859010906;0.113192451;160;0
5989;0.840593861;0.15247993;0.869145069;0.125263779;140;0
5990;0.832444545;0.138835193;0.726364516;0.120033204;140;0
5991;0.825709779;0.136788483;0.546669456;0.092105132;160;0
5992;0.805017275;0.13098947;0.355467218;0.060403644;160;0
5993;0.803928196;0.133377299;0.232392709;0.034931843;140;0
5994;0.797619048;0.140199667;0.114336899;0.021061317;112;0
5995;0.801149166;0.152138811;0.019794963;0.014604607;100;0
5996;0.801274348;0.162372364;0;0.010743182;80;0
5997;0.755432878;0.171582561;0;0.011255238;60;0
5998;0.700052576;0.168171377;0;0.018471032;40;0
5999;0.642431526;0.142246378;0;0.034483793;20;0
6000;0.608920435;0.1074523;0;0.06045565;12;0
6001;0.592233739;0.080446573;0;0.095607517;0;0
6002;0.576435832;0.078682394;0;0.133974737;0;0
6003;0.579452707;0.074095528;0;0.170118713;0;0
6004;0.598430224;0.078682394;0;0.193211253;0;0
6005;0.633606229;0.133019115;0;0.232495575;0;0
6006;0.723586701;0.197940911;0;0.263248957;20;0
6007;0.793788493;0.21417136;0.061074352;0.201302143;40;0
6008;0.828676581;0.195823896;0.276172294;0.16336797;80;0
6009;0.842421511;0.179946282;0.489643539;0.251827701;120;0
6010;0.864015322;0.176065088;0.669338599;0.322005421;140;0
6011;0.883506084;0.165127177;0.782135105;0.27063977;160;0
6012;0.87709679;0.158423296;0.838729503;0.193211253;160;0
6013;0.874580642;0.157717624;0.840860946;0.122703497;140;0
6014;0.856053778;0.14360419;0.766809635;0.070987809;140;0
6015;0.842146112;0.141487175;0.649318723;0.03854724;160;0
6016;0.826798858;0.135488966;0.499176191;0.021192331;160;0
6017;0.815632667;0.137958817;0.319559589;0.008493534;140;0
6018;0.806281608;0.145015534;0.152339357;0;112;0
6019;0.806093836;0.157364788;0.024933964;0;100;0
6020;0.795766361;0.167949864;0;0.007617238;80;0
6021;0.753980772;0.177476432;0;0.022803508;60;0
6022;0.697311101;0.173948073;0;0.047937273;40;0
6023;0.634795453;0.147132549;0;0.075462301;20;0
6024;0.60170998;0.111143292;0;0.096944664;12;0
6025;0.590055581;0.088108264;0;0.104401484;0;0
6026;0.577562466;0.086176065;0;0.102841313;0;0
